Tiêu đề,Công ty,Mức lương,Thành phố,Kinh nghiệm,Trình độ,Ngôn ngữ,Link
Kỹ Sư Dữ Liệu - Data Engineer - Data Engineer - Khối Dữ Liệu (HO26.78),NGÂN HÀNG TMCP QUÂN ĐỘI – MBBANK,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Qa, Aws",https://www.vietnamworks.com/ky-su-du-lieu-data-engineer-data-engineer-khoi-du-lieu-ho26-78-2037353-jv?source=searchResults&searchType=2&placement=2037353&sortBy=latest&qs=0
Chuyên Viên Phân Tích và Thiết Kế Mô Hình Dữ Liệu - Data Analyst - Khối Dữ Liệu (HO26.76),NGÂN HÀNG TMCP QUÂN ĐỘI – MBBANK,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Qa, Sql",https://www.vietnamworks.com/chuyen-vien-phan-tich-va-thiet-ke-mo-hinh-du-lieu-data-analyst-khoi-du-lieu-ho26-76-2037357-jv?source=searchResults&searchType=2&placement=2037357&sortBy=latest&qs=0
Chuyên Viên Phát Triển Khoa Học Dữ Liệu - Data Scientist - Khối Công Nghệ Thông Tin (HO26.84),NGÂN HÀNG TMCP QUÂN ĐỘI – MBBANK,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/chuyen-vien-phat-trien-khoa-hoc-du-lieu-data-scientist-khoi-cong-nghe-thong-tin-ho26-84-2037340-jv?source=searchResults&searchType=2&placement=2037340&sortBy=latest&qs=0
Senior Solution Architect,Techcombank,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager","Devops, Qa",https://www.vietnamworks.com/senior-solution-architect--2030775-jv?utm_campaign_navi=2030775&utm_source_navi=specialOffers&utm_medium_navi=specialOffers
"Kiểm toán viên (mảng Công nghệ, Dữ liệu) - Auditor (IT, Model, Data) - Cơ quan Kiểm toán nội bộ (2025TD882)",NGÂN HÀNG TMCP QUÂN ĐỘI – MBBANK,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Qa, Sql",https://www.vietnamworks.com/kiem-toan-vien-mang-cong-nghe-du-lieu-auditor-it-model-data-co-quan-kiem-toan-noi-bo-2025td882-2036812-jv?source=searchResults&searchType=2&placement=2036812&sortBy=latest&qs=0
Team Leader SOC/ Pentest,Ngân Hàng TNHH MTV Kỷ Nguyên Thịnh Vượng - GPBank,cạnh tranh,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Lead, Manager",Qa,https://www.vietnamworks.com/team-leader-soc-pentest-2036923-jv?source=searchResults&searchType=2&placement=2036923&sortBy=latest&qs=0
HR Supervisor / 人力资源主管,Công Ty Cổ Phần Xuân Cầu Holdings,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/hr-supervisor-pian-fa--2037088-jv?source=searchResults&searchType=2&placement=2037088&sortBy=latest&qs=0
Kỹ Sư An Ninh Thông Tin/ Information Security Engineer (Network/Isp),Công Ty Cổ Phần Netnam,thỏa thuận,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Devops, Qa",https://www.vietnamworks.com/ky-su-an-ninh-thong-tin-information-security-engineer-networkisp-2037167-jv?source=searchResults&searchType=2&placement=2037167&sortBy=latest&qs=0
Fresher Developer,Công Ty TNHH Geo System Solutions Việt Nam,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Lead, Manager","Javascript, JavaScript, Aws, Tester, Qa, Php, Java, Sql",https://www.vietnamworks.com/fresher-developer-2037250-jv?source=searchResults&searchType=2&placement=2037250&sortBy=latest&qs=0
AI Software Engineer (Python/GO/C/C++ Backend & AI Agents) - Khối Công Nghệ Thông Tin (HOLT.19),NGÂN HÀNG TMCP QUÂN ĐỘI – MBBANK,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Junior, Manager","Qa, Python, Java",https://www.vietnamworks.com/ai-software-engineer-pythongocc-backend-and-ai-agents-khoi-cong-nghe-thong-tin-holt-19-2037346-jv?source=searchResults&searchType=2&placement=2037346&sortBy=latest&qs=0
Quality Assurance Manager,United Overseas Bank (Vietnam) Limited (UOB),Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Lead, Manager",Qa,https://www.vietnamworks.com/quality-assurance-manager-2018460-jv?source=searchResults&searchType=2&placement=2018460&sortBy=latest&qs=0
Business Analyst/Tester,Công Ty Cổ Phần Tập Đoàn Masan,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Tester, Qa, Sql, Java, .NET",https://www.vietnamworks.com/business-analysttester-2037238-jv?source=searchResults&searchType=2&placement=2037238&sortBy=latest&qs=0
Videographer,British University Vietnam (Buv),Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Lead, Manager",Qa,https://www.vietnamworks.com/videographer-2037086-jv?source=searchResults&searchType=2&placement=2037086&sortBy=latest&qs=0
Software Testing Specialist (Middle/ Junior QC/ Tester),Shinhan DS Vietnam Company Limited,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Junior, Middle, Manager","Javascript, JavaScript, Tester, Qa, Sql, Android, Ios",https://www.vietnamworks.com/software-testing-specialist-middle-junior-qc-tester-2036889-jv?source=searchResults&searchType=2&placement=2036889&sortBy=latest&qs=0
Chuyên Viên Quản Lý Chất Lượng Dữ Liệu - Data Quality Management Specialist - Khối Dữ Liệu (HO26.73),NGÂN HÀNG TMCP QUÂN ĐỘI – MBBANK,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/chuyen-vien-quan-ly-chat-luong-du-lieu-data-quality-management-specialist-khoi-du-lieu-ho26-73-2037355-jv?source=searchResults&searchType=2&placement=2037355&sortBy=latest&qs=0
Chuyên Viên Cao Cấp Kiến Trúc Giải Pháp Dữ Liệu - Data Architect - Khối Dữ Liệu (HO26.79),NGÂN HÀNG TMCP QUÂN ĐỘI – MBBANK,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/chuyen-vien-cao-cap-kien-truc-giai-phap-du-lieu-data-architect-khoi-du-lieu-ho26-79-2037354-jv?source=searchResults&searchType=2&placement=2037354&sortBy=latest&qs=0
Chuyên Viên Cao Cấp Bảo Mật Dữ Liệu - Khối Dữ Liệu - Senior Data Security - Data Division - Khối Dữ Liệu (HO26.72),NGÂN HÀNG TMCP QUÂN ĐỘI – MBBANK,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager","Qa, Sql",https://www.vietnamworks.com/chuyen-vien-cao-cap-bao-mat-du-lieu-khoi-du-lieu-senior-data-security-data-division-khoi-du-lieu-ho26-72-2037349-jv?source=searchResults&searchType=2&placement=2037349&sortBy=latest&qs=0
Senior AI Engineer (Computer Vision/npl/llm) - Khối Công Nghệ Thông Tin (HOLT.17),NGÂN HÀNG TMCP QUÂN ĐỘI – MBBANK,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager","Devops, Qa, Python",https://www.vietnamworks.com/senior-ai-engineer-computer-visionnplllm-khoi-cong-nghe-thong-tin-holt-17-2037344-jv?source=searchResults&searchType=2&placement=2037344&sortBy=latest&qs=0
Employee Engagement Specialist (Senior),One Mount,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager","JavaScript, Qa, Javascript",https://www.vietnamworks.com/employee-engagement-specialist-senior-2037216-jv?source=searchResults&searchType=2&placement=2037216&sortBy=latest&qs=0
"Lead Solutions Architect (Cloud, Network & Security)",Netnam Corp.,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Lead, Manager","Qa, Aws",https://www.vietnamworks.com/lead-solutions-architect-cloud-network-security-2011094-jv?utm_campaign_navi=2011094&utm_source_navi=specialOffers&utm_medium_navi=specialOffers
Chuyên Viên Kiến Trúc Hệ Thống,Bắc Á Bank - Https://tuyendung.baca-Bank.vn/,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Devops, Qa, Aws",https://www.vietnamworks.com/chuyen-vien-kien-truc-he-thong-2037203-jv?source=searchResults&searchType=2&placement=2037203&sortBy=latest&qs=0
Agentic Engineer (Python/go/c/c++ Backend & AI Agents) - Khối Công Nghệ Thông Tin (HOLT.18),NGÂN HÀNG TMCP QUÂN ĐỘI – MBBANK,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Junior, Manager","Qa, Python, Java",https://www.vietnamworks.com/agentic-engineer-pythongocc-backend-and-ai-agents-khoi-cong-nghe-thong-tin-holt-18-2037345-jv?source=searchResults&searchType=2&placement=2037345&sortBy=latest&qs=0
Sales Trainer (Senior/ Expert),One Mount,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager","JavaScript, Qa, Javascript",https://www.vietnamworks.com/sales-trainer-senior-expert-2037191-jv?source=searchResults&searchType=2&placement=2037191&sortBy=latest&qs=0
Senior AI Expert - Khối Công Nghệ Thông Tin (HOLT.16),NGÂN HÀNG TMCP QUÂN ĐỘI – MBBANK,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager",Qa,https://www.vietnamworks.com/senior-ai-expert-khoi-cong-nghe-thong-tin-holt-16-2037343-jv?source=searchResults&searchType=2&placement=2037343&sortBy=latest&qs=0
Senior Data Insight,Công Ty Cổ Phần Vàng Bạc Đá Quý Phú Nhuận (PNJ),Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager",Qa,https://www.vietnamworks.com/senior-data-insight-2037178-jv?source=searchResults&searchType=2&placement=2037178&sortBy=latest&qs=0
"C/C++ Software Engineer - Salary Up to 2,500$ Hybrid Working",LG Electronics Development Viet Nam Company Limited,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Junior, Middle, Senior, Lead, Manager",Qa,https://www.vietnamworks.com/c-c-plus-plus-software-engineer-salary-up-to-2-500-hybrid-working--2037016-jv?source=searchResults&searchType=2&placement=2037016&sortBy=latest&qs=0
Design UX/UI,Công Ty Cổ Phần Tư Vấn Global Care,12 - 17tr,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Tester, Qa",https://www.vietnamworks.com/design-uxui-2037182-jv?source=searchResults&searchType=2&placement=2037182&sortBy=latest&qs=0
IT Auditor (Techcom Insurance),Techcombank,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager",Qa,https://www.vietnamworks.com/it-auditor-techcom-insurance-2037132-jv?source=searchResults&searchType=2&placement=2037132&sortBy=latest&qs=0
Software Engineer (Middle),Công ty cổ phần Khoa học Dữ liệu,25 - 35 triệu,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Middle, Manager","Qa, Python, Sql, React",https://www.vietnamworks.com/software-engineer-middle-2036811-jv?source=searchResults&searchType=2&placement=2036811&sortBy=latest&qs=0
Business Development Manager (B2B / Enterprise),Công Ty CP Giải Pháp Kinh Doanh Nền Tảng - Basebs,Thỏa Thuận,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Tester, Qa",https://www.vietnamworks.com/business-development-manager-b2b-enterprise-2025505-jv?utm_campaign_navi=2025505&utm_source_navi=specialOffers&utm_medium_navi=specialOffers
IT Auditor - Kiểm toán viên Công Nghệ Thông Tin,Ngân Hàng TNHH MTV Woori Việt Nam,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/it-auditor-kiem-toan-vien-cong-nghe-thong-tin-2025652-jv?utm_campaign_navi=2025652&utm_source_navi=outStandingMobile&utm_medium_navi=outStandingMobile
Trưởng Phòng Công Nghệ Thị Giác Máy Tính - Phòng Công Nghệ Thị Giác Máy Tính - Head of Computer Vision Technology Department - Khối Công Nghệ Thông Tin (HO26.85),NGÂN HÀNG TMCP QUÂN ĐỘI – MBBANK,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/truong-phong-cong-nghe-thi-giac-may-tinh-phong-cong-nghe-thi-giac-may-tinh-head-of-computer-vision-technology-department-khoi-cong-nghe-thong-tin-ho26-85-2037341-jv?source=searchResults&searchType=2&placement=2037341&sortBy=latest&qs=0
Quản Lý Cung Cầu,GSM - Xanh SM,Thỏa Thuận,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Lead, Manager",Qa,https://www.vietnamworks.com/quan-ly-cung-cau-2037358-jv?source=searchResults&searchType=2&placement=2037358&sortBy=latest&qs=0
Business Analyst (phân tích nghiệp vụ),FPT IS,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/business-analyst-phan-tich-nghiep-vu-2037262-jv?source=searchResults&searchType=2&placement=2037262&sortBy=latest&qs=0
Chuyên Viên Cao Cấp Khoa Học Dữ Liệu - Data Scientist - Khối Dữ Liệu (HO26.77),NGÂN HÀNG TMCP QUÂN ĐỘI – MBBANK,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Qa, Python, Sql",https://www.vietnamworks.com/chuyen-vien-cao-cap-khoa-hoc-du-lieu-data-scientist-khoi-du-lieu-ho26-77-2037352-jv?source=searchResults&searchType=2&placement=2037352&sortBy=latest&qs=0
Fresher Tester,Công Ty TNHH Geo System Solutions Việt Nam,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Tester, Qa, Aws",https://www.vietnamworks.com/fresher-tester-2037284-jv?source=searchResults&searchType=2&placement=2037284&sortBy=latest&qs=0
Automotive Content Creator,MCGAAW,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Lead, Manager",Qa,https://www.vietnamworks.com/automotive-content-creator-2037098-jv?source=searchResults&searchType=2&placement=2037098&sortBy=latest&qs=0
Chuyên Viên Quản Lý Dự Án - Project Manager (PM) - Khối Dữ Liệu (HO26.75),NGÂN HÀNG TMCP QUÂN ĐỘI – MBBANK,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/chuyen-vien-quan-ly-du-an-project-manager-pm-khoi-du-lieu-ho26-75-2037350-jv?source=searchResults&searchType=2&placement=2037350&sortBy=latest&qs=0
Trưởng Bộ Phận Phát Triển Ứng Dụng,Bắc Á Bank - Https://tuyendung.baca-Bank.vn/,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Lead, Manager","JavaScript, Devops, Qa, Python, Java, React, Vue, Node",https://www.vietnamworks.com/truong-bo-phan-phat-trien-ung-dung-2037214-jv?source=searchResults&searchType=2&placement=2037214&sortBy=latest&qs=0
IT Network Administrator,Công Ty TNHH Sản Xuất First Solar Việt Nam,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Qa, Ios",https://www.vietnamworks.com/it-network-administrator--2036842-jv?source=searchResults&searchType=2&placement=2036842&sortBy=latest&qs=0
Legal & Compliance Specialist,"Galaxy Digital Holdings Co., Ltd (GH)",Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager",Qa,https://www.vietnamworks.com/legal-and-compliance-specialist-2036844-jv?source=searchResults&searchType=2&placement=2036844&sortBy=latest&qs=0
TypeScript Developer,CÔNG TY TNHH I-STECH ASIA,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Lead, Manager",Qa,https://www.vietnamworks.com/typescript-developer-2036959-jv?source=searchResults&searchType=2&placement=2036959&sortBy=latest&qs=0
Senior IT Business Analyst cum Product Manager,Dai-Ichi Life Vietnam,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Lead, Manager","Devops, Qa, Python, Sql, Java",https://www.vietnamworks.com/senior-it-business-analyst-cum-product-manager--2037225-jv?source=searchResults&searchType=2&placement=2037225&sortBy=latest&qs=0
Giám Đốc Kỹ Thuật (CTO),CÔNG TY CỔ PHẦN ĐẦU TƯ VÀ PHÁT TRIỂN TRÍ TUỆ NHÂN TẠO AIDIA,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Qa, Python",https://www.vietnamworks.com/giam-djoc-ky-thuat-cto-2036898-jv?source=searchResults&searchType=2&placement=2036898&sortBy=latest&qs=0
AI Expert - Khối Công Nghệ Thông Tin (HOLT.15),NGÂN HÀNG TMCP QUÂN ĐỘI – MBBANK,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/ai-expert-khoi-cong-nghe-thong-tin-holt-15-2037342-jv?source=searchResults&searchType=2&placement=2037342&sortBy=latest&qs=0
IT Helpdesk,Công Ty TNHH Ô Tô Isuzu Việt Nam,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/it-helpdesk--2036501-jv?source=searchResults&searchType=2&placement=2036551&sortBy=latest&qs=0
Công Ty Nhật Tuyển Kỹ Sư Lập Trình PYTHON,CÔNG TY TNHH NHÂN LỰC ĐỒNG BẰNG,Thỏa Thuận,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Qa, Python",https://www.vietnamworks.com/cong-ty-nhat-tuyen-ky-su-lap-trinh-python-2036652-jv?source=searchResults&searchType=2&placement=2036702&sortBy=latest&qs=0
Cán Bộ Truyền Thông (Mảng Công Nghệ),Tổ Chức Giáo Dục FPT,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/can-bo-truyen-thong-mang-cong-nghe-2036656-jv?source=searchResults&searchType=2&placement=2036706&sortBy=latest&qs=0
Trưởng Nhóm Quản Lý Chất Lượng - Khối AI&Data,CÔNG TY CỔ PHẦN VINSMART FUTURE,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Middle, Senior, Lead, Manager","Devops, Qa",https://www.vietnamworks.com/truong-nhom-quan-ly-chat-luong-khoi-aianddata-2036767-jv?source=searchResults&searchType=2&placement=2036817&sortBy=latest&qs=0
Chuyên Viên Phát Triển Và Vận Hành Hệ Thống,Công Ty Cổ Phần Thanh Toán Quốc Gia Việt Nam,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Javascript, JavaScript, Devops, Qa, Java, Sql",https://www.vietnamworks.com/chuyen-vien-phat-trien-va-van-hanh-he-thong-2036506-jv?source=searchResults&searchType=2&placement=2036556&sortBy=latest&qs=0
Technology Risk Management Senior Expert,Techcombank,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager",Qa,https://www.vietnamworks.com/technology-risk-management-senior-expert-2036229-jv?source=searchResults&searchType=2&placement=2036279&sortBy=latest&qs=0
Senior Data Analyst,Công ty Cổ phần Tập đoàn Golden Gate,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager","Qa, Python, Sql",https://www.vietnamworks.com/senior-data-analyst-2036694-jv?source=searchResults&searchType=2&placement=2036744&sortBy=latest&qs=0
Chuyên Viên Hỗ Trợ CNTT (IT Support Specialist),EuP Group,thỏa thuận,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Lead, Manager",Qa,https://www.vietnamworks.com/chuyen-vien-ho-tro-cntt-it-support-specialist-2035939-jv?source=searchResults&searchType=2&placement=2035989&sortBy=latest&qs=0
Software Tester,Công Ty CP Giải Pháp Kinh Doanh Nền Tảng - Basebs,15 - 22tr,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Tester, Qa",https://www.vietnamworks.com/software-tester--2036427-jv?source=searchResults&searchType=2&placement=2036477&sortBy=latest&qs=0
Product Quality Engineer,Google,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Lead, Manager",Qa,https://www.vietnamworks.com/product-quality-engineer-2036242-jv?source=searchResults&searchType=2&placement=2036292&sortBy=latest&qs=0
Pre-Sales Engineer (Networking),Công Ty TNHH Advantech Việt Nam Technology,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Lead, Manager","Devops, Qa",https://www.vietnamworks.com/pre-sales-engineer-networking-2017230-jv?source=searchResults&searchType=2&placement=2017280&sortBy=latest&qs=0
IT Internal Audit,Shinhan Vietnam Finance Company Limited,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/it-internal-audit-2036688-jv?source=searchResults&searchType=2&placement=2036738&sortBy=latest&qs=0
Automation Software Engineer,Navigos Search's Client,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager","C#, Qa, Python",https://www.vietnamworks.com/automation-software-engineer-2036273-jv?source=searchResults&searchType=2&placement=2036323&sortBy=latest&qs=0
Chuyên Viên Ứng Dụng (Vmware/linux),Công Ty Cổ Phần Tin Học Viễn Thông Petrolimex (PIACOM),Thỏa thuận,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/chuyen-vien-ung-dung-vmware-linux-2018101-jv?source=searchResults&searchType=2&placement=2018151&sortBy=latest&qs=0
AI Operations Specialist (English-Speaking),BAYLINK SHIPPING INC.,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager",Qa,https://www.vietnamworks.com/ai-operations-specialist-english-speaking-2036527-jv?source=searchResults&searchType=2&placement=2036577&sortBy=latest&qs=0
[Fresher - Tiếng Nhật N4] Kỹ Sư Hệ Thống Điều Khiển Nhà Máy Điện - Có Cơ Hội Onsite Nhật Bản,"Toshiba Software Development (Vietnam) CO., LTD",Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager","Qa, Java",https://www.vietnamworks.com/fresher-tieng-nhat-n4-ky-su-he-thong-dieu-khien-nha-may-dien-co-co-hoi-onsite-nhat-ban-2035944-jv?source=searchResults&searchType=2&placement=2035994&sortBy=latest&qs=0
Database Administrator (DBA),BIDV MetLife,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Manager","Qa, Sql",https://www.vietnamworks.com/database-administrator-dba-2036185-jv?source=searchResults&searchType=2&placement=2036235&sortBy=latest&qs=0
Vision Engineer (Automation),Navigos Search's Client,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Manager","Javascript, JavaScript, Devops, Qa, Python",https://www.vietnamworks.com/vision-engineer-automation-2036270-jv?source=searchResults&searchType=2&placement=2036320&sortBy=latest&qs=0
Nhân Viên Kinh Doanh/ Technical Sales (% Hoa Hồng Cao),Công Ty TNHH Công Nghệ Thông Minh Icomteck,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Lead, Manager",Qa,https://www.vietnamworks.com/nhan-vien-kinh-doanh-technical-sales-hoa-hong-cao--2036098-jv?source=searchResults&searchType=2&placement=2036148&sortBy=latest&qs=0
Senior SAP MM Consultant,Bosch Global Software Technologies Company Limited,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Lead, Manager",Qa,https://www.vietnamworks.com/senior-sap-mm-consultant-2036809-jv?source=searchResults&searchType=2&placement=2036859&sortBy=latest&qs=0
SAP Senior Consultant - SAP SD (Sales and Distribution) Implementation,Deloitte Consulting SEA,Thương lượng,Hà Nội,dưới 3 năm kinh nghiệm,"Intern, Fresher, Senior, Lead, Manager",Qa,https://www.vietnamworks.com/sap-senior-consultant-sap-sd-sales-and-distribution-implementation--2036820-jv?source=searchResults&searchType=2&placement=2036870&sortBy=latest&qs=0
