Tiêu đề,Công ty,Mức lương,Thành phố,Kinh nghiệm,Trình độ,Ngôn ngữ,Link
Java Developer,FPT Software Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Không ghi rõ,"Sql, Java",https://itviec.com/it-jobs/backend-developer
"Middle Data Engineer (Python, SQL, BI, AWS)",BillEase Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Middle,"Sql, Aws, Python",https://itviec.com/it-jobs/data-engineer
Data Analyst,CÔNG TY TNHH ODS TECHNOLOGY SAIGON Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/data-analyst
Fullstack Software Engineer and Project Manager,Romulus Digital Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Manager,"Java, C#, JavaScript",https://itviec.com/it-jobs/fullstack-developer
Senior Automation QA/Tester,CÔNG TY TNHH AI MED ENGINE Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Senior,"Qa, Tester, Python",https://itviec.com/it-jobs/automation-tester
Technical Leader,Glory Software Vietnam Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Lead,"Javascript, JavaScript",https://itviec.com/it-jobs/software-technical-architect
"Senior QC Engineer (QA QC, AI)",CÔNG TY TNHH SPACEMIND Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Senior,"Qa, Tester",https://itviec.com/it-jobs/automation-tester
Senior Tech Lead (Full-Stack + AI-Native),CÔNG TY TNHH SPACEMIND Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,"Senior, Lead",Không ghi rõ,https://itviec.com/it-jobs/fullstack-developer
Project Manager,Glory Software Vietnam Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Manager,"Javascript, JavaScript",https://itviec.com/it-jobs/project-manager
Frontend Developer (ReactJs) (Middle/Senior),Digital Unicorn Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,"Middle, Senior","Javascript, JavaScript",https://itviec.com/it-jobs/frontend-developer
Business Analyst (Junior/Middle),Digital Unicorn Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,"Junior, Middle",Không ghi rõ,https://itviec.com/it-jobs/business-analyst
Backend Developer (JavaScript/NodeJS) (Middle/Senior),Digital Unicorn Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,"Middle, Senior","Javascript, JavaScript",https://itviec.com/it-jobs/backend-developer
"Remote Mobile App Developer (Java, Kotlin, Android)","Solventus, LLC Vietnam Small",Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Không ghi rõ,"Java, Android",https://itviec.com/it-jobs/mobile-application-developer
"Remote Fullstack Developer(TypeScript, ReactJS, NodeJS)","Solventus, LLC Vietnam Small",Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Không ghi rõ,"Aws, JavaScript",https://itviec.com/it-jobs/fullstack-developer
[Sign-on Bonus] Project Leader/ BrSE (Japanese N2+),NEC Vietnam Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,"Lead, Manager",Java,https://itviec.com/it-jobs/project-manager
"DevOps Engineer (Linux, CI/CD, Docker, Terraform)",CÔNG TY CỔ PHẦN TRÍ TUỆ NHÂN TẠO VIỆT NAM AIAIVN Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Không ghi rõ,Devops,https://itviec.com/it-jobs/devops-engineer
Kotlin Developer (Android / Backend JVM),CÔNG TY CỔ PHẦN TRÍ TUỆ NHÂN TẠO VIỆT NAM AIAIVN Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Không ghi rõ,Android,https://itviec.com/it-jobs/mobile-application-developer
Bridge System Engineer (BrSE),HTPLUS SOFTWARE Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Không ghi rõ,Tester,https://itviec.com/it-jobs/bridge-system-engineer-brse
Fullstack Developer (Python/VueJS or Angular - 10Y EXP),LAVEGA Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Không ghi rõ,"JavaScript, Python",https://itviec.com/it-jobs/fullstack-developer
C# Developer,South East Asia Development Company | Seadev Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Không ghi rõ,"Aws, .NET, C#",https://itviec.com/it-jobs/fullstack-developer
[Da Nang] Product Owner,ONE Tech Stop Vietnam Company Ltd Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/product-owner
"Senior/ Lead Data Engineer (Python, SQL, US Product)",Flodesk Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,"Senior, Lead","Sql, Python",https://itviec.com/it-jobs/data-engineer
Frontend Lead (Relocation Package Provided),Everfit Vietnam Small,Đăng nhập để xem,Đà Nẵng,Không ghi rõ,Lead,"Javascript, JavaScript",https://itviec.com/it-jobs/frontend-developer
AI Infrastructure Network Engineer,One Mount Group Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/network-engineer
"Cloud Engineer (Linux, AWS)",HDBank Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,Aws,https://itviec.com/it-jobs/cloud-engineer
"Front End Developer (React, Typescript)",Persol Career Tech Studio Vietnam Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,"React, Javascript, JavaScript",https://itviec.com/it-jobs/frontend-developer
Senior DevOps Engineer,"TPIsoftware Co., Ltd Vietnam Small",Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,"Intern, Senior",Devops,https://itviec.com/it-jobs/devops-engineer
Software Developer (Java),"TPIsoftware Co., Ltd Vietnam Small",Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Intern,"Sql, Java, Aws",https://itviec.com/it-jobs/backend-developer
"Sr/Expert Computer Vision Engineer (C++, Deep Learning)",VinSmart Future Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,Python,https://itviec.com/it-jobs/computer-vision-engineer
Senior M365 Copilot & Power Platform Specialist,Renesas Design Vietnam Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Senior,Không ghi rõ,https://itviec.com/it-jobs/network-engineer
Backend Engineer (Java/Golang/Python/.Net),VinSmart Future Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,"Java, Golang, Python, .NET, JavaScript",https://itviec.com/it-jobs/backend-developer
DevSecOps Engineer,CÔNG TY TNHH GIẢI PHÁP BRAIN TECH Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/devsecops-engineer
Data Platforms Team Leader,Home Credit Vietnam  Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,"Lead, Manager",Devops,https://itviec.com/it-jobs/manager
Performance Test Engineer (English),KMS Technology Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,Tester,https://itviec.com/it-jobs/performance-load-tester
SecOps Engineer,CÔNG TY TNHH NEXTEDGE Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,Aws,https://itviec.com/it-jobs/devsecops-engineer
"Tester (QA/QC, Japanese)",Kobo Asia Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,"Sql, Qa, Tester",https://itviec.com/it-jobs/manual-tester
[Da Nang / Ho Chi Minh] UI/UX Designer,ONE Tech Stop Vietnam Company Ltd Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/ux-ui-designer
Backend Technical Lead,TymeX Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,"Lead, Manager","Java, Aws",https://itviec.com/it-jobs/manager
[Da Nang & Ho Chi Minh] Technical Architect,ONE Tech Stop Vietnam Company Ltd Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,"Devops, JavaScript",https://itviec.com/it-jobs/software-technical-architect
System Designer - BrSE (Japanese speaking),Kobo Asia Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,"Javascript, C#, JavaScript",https://itviec.com/it-jobs/bridge-system-engineer-brse
".NET Developer (C#, JavaScript)",Kobo Asia Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,"C#, Aws, Javascript, .NET, JavaScript",https://itviec.com/it-jobs/fullstack-developer
3D Environment Artist (Game / VR),CurlyBlue Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/game-designer
Business System Analyst (BA),"Ohmyhotel&Co VN Co.,Ltd Vietnam Small",Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/business-analyst
Microsoft D365 BC Technical Expert – 24Hr Campaign,ELCA Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,.NET,https://itviec.com/it-jobs/erp-consultant
Microsoft D365 F&O Technical Expert – 24Hr Campaign,ELCA Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,"Sql, .NET",https://itviec.com/it-jobs/erp-consultant
Software Project Manager – Japanese OR Chinese Speaking,Bosch Global Software Technologies Company Limited Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Manager,Không ghi rõ,https://itviec.com/it-jobs/manager
Senior/Lead Java Software Engineer,KMS Technology Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,"Senior, Lead",Java,https://itviec.com/it-jobs/backend-developer
(Lead/Senior) AI-Native Software Engineering,KMS Technology Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,"Senior, Lead",Không ghi rõ,https://itviec.com/it-jobs/software-technical-architect
Senior AI Engineer,TymeX Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Senior,Python,https://itviec.com/it-jobs/ai-machine-learning-engineer
Senior Backend Engineer (Java/ Spring Boot),One Mount Group Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Senior,Java,https://itviec.com/it-jobs/backend-developer
Senior AI Platform Engineer,One Mount Group Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Senior,"Golang, Python",https://itviec.com/it-jobs/ai-architect
Senior Staff Machine Learning Engineer,Motorola Solutions Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Senior,Không ghi rõ,https://itviec.com/it-jobs/ai-machine-learning-engineer
Principal Fullstack Engineer (Nest.JS/TypeScript),"MONEY FORWARD VIETNAM CO.,LTD Vietnam Small",Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Principal,JavaScript,https://itviec.com/it-jobs/fullstack-developer
Technical Lead/Technical Architect,Pizza Hut Digital & Technology Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,"Lead, Manager","React, Java, Aws, JavaScript",https://itviec.com/it-jobs/manager
Junior Business Analyst (Fluent English),Wilmar CLV (Cambodia Laos Vietnam) Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Junior,Sql,https://itviec.com/it-jobs/business-analyst
Junior Mobile Dev - Flutter (Good English),Wilmar CLV (Cambodia Laos Vietnam) Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Junior,Flutter,https://itviec.com/it-jobs/mobile-application-developer
Senior Database Administrator,NAB Innovation Centre Vietnam Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Senior,Sql,https://itviec.com/it-jobs/database-administrator
Web Development (Fresher/ Junior),WebMD Health Services Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,"Fresher, Junior","Php, .NET, JavaScript, Java",https://itviec.com/it-jobs/fresher-accepted?click_source=Skill+tag
Software Engineering Manager,MiTek Vietnam Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,"Lead, Manager",".NET, C#",https://itviec.com/it-jobs/manager
Bridge Engineer (Salesforce/Japanese N2) | Up to $4000,Hybrid Technologies Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Manager,Không ghi rõ,https://itviec.com/it-jobs/project-manager
"Backend Developer (Java, MySQL, PostgreSQL)",DOSOFTPRO Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,Java,https://itviec.com/it-jobs/backend-developer
"Remote Lead Product Designer (UI-UX, FIgma)",BillEase Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Lead,Không ghi rõ,https://itviec.com/it-jobs/product-designer
UI/UX Designer,Blogic Systems Vietnam Small,Đăng nhập để xem,Hồ Chí Minh,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/ux-ui-designer
AI Infrastructure Network Engineer,One Mount Group Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/network-engineer
Senior Python Developer (FastAPI),Extreme Việt Nam Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Senior,"Sql, Python",https://itviec.com/it-jobs/backend-developer
"10 Mid/Senior Java Backend Developer (Spring, AI, SQL)",Goline Corporation Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Senior,"Sql, Java",https://itviec.com/it-jobs/backend-developer
"Sr/Expert Computer Vision Engineer (C++, Deep Learning)",VinSmart Future Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,Python,https://itviec.com/it-jobs/computer-vision-engineer
Software Process Engineer,LG Electronics Development Vietnam (LGEDV) Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/process-quality-assurance-pqa
Senior AI Expert (Machine Learning),MB Bank Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Senior,Không ghi rõ,https://itviec.com/it-jobs/ai-machine-learning-engineer
"AI Expert (Deep Learning, Machine Learning)",MB Bank Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/ai-machine-learning-engineer
Senior AI Engineer (Computer Vision/NPL/LLM),MB Bank Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Senior,Python,https://itviec.com/it-jobs/computer-vision-engineer
Trưởng phòng Công nghệ Thị giác Máy tính,MB Bank Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/computer-vision-engineer
CV Phát triển khoa học dữ liệu-Data Scientist,MB Bank Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/data-scientist
Senior Data Architect,Techcombank Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Senior,"Sql, Python",https://itviec.com/it-jobs/data-architect
Backend Engineer (Java/Golang/Python/.Net),VinSmart Future Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,"Java, Golang, Python, .NET, JavaScript",https://itviec.com/it-jobs/backend-developer
Senior IT Compliance Specialist,MB Bank Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Senior,Không ghi rõ,https://itviec.com/it-jobs/compliance-officer-analyst
"System Administrator (Windows Server, Linux)",Công ty cổ phần Tập đoàn Công nghệ Quảng Ích (QIG) Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/systems-engineer-administrator
"Expert/ Senior Officer, Data Engineer",Techcombank Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Senior,"Sql, Python",https://itviec.com/it-jobs/data-engineer
CV Báo cáo tuân thủ - Compliance Reporting Officer,MB Bank Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,Sql,https://itviec.com/it-jobs/compliance-officer-analyst
Expert/ Senior Officer AI Data Engineer,Techcombank Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Senior,Python,https://itviec.com/it-jobs/data-engineer
Data Quality Management Specialist,MB Bank Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/data-governance-specialist
Junior iOS Developer (Swift),Leansoft Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Junior,"Ios, JavaScript",https://itviec.com/it-jobs/mobile-application-developer
Product Owner Middle,Leansoft Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,"Middle, Manager",Không ghi rõ,https://itviec.com/it-jobs/product-manager
"Backend Technical Lead ( Storefront, C#, .NET. ASP.NET)",Crossian Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Lead,"Java, .NET, C#",https://itviec.com/it-jobs/backend-developer
Cyber Security Engineer,RIKKEISOFT Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,Không ghi rõ,https://itviec.com/it-jobs/security-engineer
Software Project Manager – Japanese OR Chinese Speaking,Bosch Global Software Technologies Company Limited Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Manager,Không ghi rõ,https://itviec.com/it-jobs/manager
Team Leader SOC/ Pentest,NGÂN HÀNG THƯƠNG MẠI TNHH MTV KỶ NGUYÊN THỊNH VƯỢNG (GPBANK) Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Lead,Tester,https://itviec.com/it-jobs/security-tester-penetration-tester
Senior Backend Engineer (Java/ Spring Boot),One Mount Group Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Senior,Java,https://itviec.com/it-jobs/backend-developer
Senior AI Platform Engineer,One Mount Group Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Senior,"Golang, Python",https://itviec.com/it-jobs/ai-architect
"Automation Tool Developer (Python, Embedded, English)",LG Electronics Development Vietnam (LGEDV) Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,Python,https://itviec.com/it-jobs/fullstack-developer
Chuyên viên Quản trị Database,MBAMC Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,Sql,https://itviec.com/it-jobs/database-administrator
"Data Analyst (SQL, BI tools) for Edtech project",CÔNG TY TNHH TEENUP Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,Sql,https://itviec.com/it-jobs/data-analyst
Data Governance Manager (Consumer Finance) - Upto $4000,LOTTE FINANCE VIETNAM Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,"Lead, Manager",Không ghi rõ,https://itviec.com/it-jobs/data-governance-specialist
"Business Analyst (Upto $1700, Product Company, Ha Noi)",Softel Solutions Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,Sql,https://itviec.com/it-jobs/business-analyst
Business Analyst Manager,LifeteX Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Manager,Sql,https://itviec.com/it-jobs/manager
DevOps Engineer,CTCP SÀN GIAO DỊCH TÀI SẢN MÃ HÓA VIỆT NAM THỊNH VƯỢNG (CAEX) Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,"Devops, Python",https://itviec.com/it-jobs/devops-engineer
Senior IT Business Analyst,NGÂN HÀNG THƯƠNG MẠI TNHH MTV KỶ NGUYÊN THỊNH VƯỢNG (GPBANK) Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Senior,Không ghi rõ,https://itviec.com/it-jobs/business-analyst
"Remote Lead Product Designer (UI-UX, FIgma)",BillEase Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Lead,Không ghi rõ,https://itviec.com/it-jobs/product-designer
Senior AI System Engineer,One Mount Group Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Senior,Python,https://itviec.com/it-jobs/ai-machine-learning-engineer
Senior Devops Engineer (HaNoi),NAB Innovation Centre Vietnam Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Senior,"Aws, Devops",https://itviec.com/it-jobs/devops-engineer
"Chuyên gia Vận hành hạ tầng chứng khoán (Database, SQL)",Bolt Tech Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,Sql,https://itviec.com/it-jobs/database-administrator
"PMO (Project Manager/Business Analyst, Real Estate)",Bolt Tech Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,"Lead, Manager",Không ghi rõ,https://itviec.com/it-jobs/project-manager
"Java Backend Developer (Spring Boot, SQL)",Trung tâm CNTT Tập đoàn Bảo Việt Vietnam Small,Đăng nhập để xem,Hà Nội,Không ghi rõ,Không ghi rõ,"Sql, Java",https://itviec.com/it-jobs/backend-developer
