Tiêu đề,Công ty,Mức lương,Thành phố,Kinh nghiệm,Trình độ,Ngôn ngữ,Link
"Lì xì


Back-End Developer",CÔNG TY TNHH GIẢI PHÁP CÔNG NGHỆ TRIPLAYZ,15 - 20 triệu,Hà Nội,2 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/back-end-developer/2084326.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Python Developer,"Pro

CÔNG TY TNHH SAMSUNG SDS VIỆT NAM",Thoả thuận,Hà Nội,5 năm,Không ghi rõ,Python,https://www.topcv.vn/viec-lam/python-developer/2033845.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Lập Trình Viên Web Front-End (ReactJS/NextJS),Công ty CP Kids Plaza,15 - 18 triệu,Hồ Chí Minh,3 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/lap-trinh-vien-web-front-end-reactjs-nextjs/2095775.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Frontend Developer (ReactJS),Công ty TNHH Thiết kế T&T,18 - 25 triệu,Hà Nội,2 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/frontend-developer-reactjs/1780703.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Java Developer - Từ 3 Năm Kinh Nghiệm,Công ty TNHH Công nghệ và Truyền thông VNDitech,Tới 27 triệu,Hà Nội,3 năm,Không ghi rõ,Java,https://www.topcv.vn/viec-lam/java-developer-tu-3-nam-kinh-nghiem/2087237.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Smart Contract Engineer (Remote),Công ty Cổ phần Đầu tư và Phát triển du lịch Ravi,20 - 30 triệu,Hà Nội,3 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/brand/dautuvaphattriendulichravi/tuyen-dung/smart-contract-engineer-remote-j2097744.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
"Lì xì


Tech Lead / Senior Software Engineer (Up To 60M, 4+ Năm Kinh Nghiệm)",Công ty TNHH Công Nghệ A Plus,Tới 60 triệu,Hà Nội,3 năm,"Senior, Lead",Không ghi rõ,https://www.topcv.vn/viec-lam/tech-lead-senior-software-engineer-up-to-60m-4-nam-kinh-nghiem/2077194.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Full-Stack Developer (AI-Augmented) – Dự Án Capigo,CÔNG TY TNHH SALAMAN VIỆT NAM,30 - 40 triệu,Hà Nội,3 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/full-stack-developer-ai-augmented-du-an-capigo/2087718.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Java Developer (Middle) - Hà Nội,"Pro

Công ty TNHH Phân Phối Synnex FPT",Thoả thuận,Hà Nội,2 năm,Middle,Java,https://www.topcv.vn/viec-lam/java-developer-middle-ha-noi/2094518.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Software Engineer (Fresher),CÔNG TY TNHH HCL VIETNAM,Thoả thuận,Hà Nội,1 năm,Fresher,Không ghi rõ,https://www.topcv.vn/viec-lam/software-engineer-fresher/2097223.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
"Back End Developer (Java, MySQL, Spring) - Tại Hà Nội - Thu Nhập Hấp Dẫn",Công Ty TNHH LG CNS VIỆT NAM,Thoả thuận,Hà Nội,3 năm,Không ghi rõ,Java,https://www.topcv.vn/viec-lam/back-end-developer-java-mysql-spring-tai-ha-noi-thu-nhap-hap-dan/1476042.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Senior Fullstack Developer (Java/Angular) Tại Hà Nội (Lương Từ 25 - 30 Triệu),CÔNG TY CỔ PHẦN VUA NỆM,25 - 30 triệu,Hà Nội,2 năm,Senior,"Java, Angular",https://www.topcv.vn/viec-lam/senior-fullstack-developer-java-angular-tai-ha-noi-luong-tu-25-30-trieu/2089131.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Backend Developer (20 - 30Tr),CÔNG TY CỔ PHẦN CÔNG NGHỆ VÀ GIÁO DỤC CHIP CHIP,20 - 30 triệu,Hà Nội,2 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/backend-developer-20-30tr/2097218.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Fullstack Developer (Java + ReactJS),"Pro

FPT IS",Thoả thuận,Hà Nội,3 năm,Không ghi rõ,Java,https://www.topcv.vn/brand/fptis/tuyen-dung/fullstack-developer-java-reactjs-j2069794.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Chuyên Viên Phát Triển Phần Mềm (Fullstack),TẬP ĐOÀN TUẦN CHÂU,Thoả thuận,Hà Nội,2 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/chuyen-vien-phat-trien-phan-mem-fullstack/2095694.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Java Developer (Mid – Senior),Công ty Cổ phần Công nghệ Tài chính Goline,Thoả thuận,Hà Nội,2 năm,Senior,Java,https://www.topcv.vn/viec-lam/java-developer-mid-senior/2048922.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Senior Backend Developer (Node.Js) Lương Upto 35M,Công ty TNHH Phần mềm Nhân Hòa,Tới 35 triệu,Hà Nội,3 năm,Senior,Node,https://www.topcv.vn/viec-lam/senior-backend-developer-node-js-luong-upto-35m/2098633.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Mobile App Engineer (IOS / Android) – AI Glasses,CÔNG TY TNHH VEANIX,Thoả thuận,Hà Nội,Trên 5 năm,Không ghi rõ,"Ios, Android",https://www.topcv.vn/viec-lam/mobile-app-engineer-ios-android-ai-glasses/2099156.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Kỹ Sư Phát Triển Phần Mềm (C/C++/Java/Golang/Python),TỔNG CÔNG TY CÔNG NGHIỆP CÔNG NGHỆ CAO VIETTEL,"600 - 2,500 USD",Hà Nội,2 năm,Không ghi rõ,"Python, Java, Golang",https://www.topcv.vn/viec-lam/ky-su-phat-trien-phan-mem-c-c-java-golang-python/2099682.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
"Lì xì


Java Developer (Mid/Senior), 20M – 45M VND",CÔNG TY TNHH SOFTROAD,20 - 45 triệu,Hà Nội,2 năm,Senior,Java,https://www.topcv.vn/viec-lam/java-developer-mid-senior-20m-45m-vnd/2044046.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
React Native Lead | HCMC (Hybrid),"Pro

TopCV Search",53 - 93 triệu,Hồ Chí Minh,Trên 5 năm,Lead,React,https://www.topcv.vn/viec-lam/react-native-lead-hcmc-hybrid/2093900.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
"Lì xì


Thực Tập Sinh Phát Triển Website Giỏi SEO",HeLiCorp,Thoả thuận,Hồ Chí Minh,Không yêu cầu,Intern,Không ghi rõ,https://www.topcv.vn/viec-lam/thuc-tap-sinh-phat-trien-website-gioi-seo/2064425.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
"Lì xì


Nhân Viên Software Developer – Froned (Dev) - Làm Việc Tại Hà Nội",BỆNH VIỆN ĐA KHOA PHƯƠNG ĐÔNG - CHI NHÁNH CÔNG TY TNHH TỔ HỢP Y TẾ PHƯƠNG ĐÔNG,Thoả thuận,Hà Nội,3 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/nhan-vien-software-developer-froned-dev-lam-viec-tai-ha-noi/2064689.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
"Lì xì


Nhân Viên Software Developer - Backend (Dev) - Làm Việc Tại Hà Nội",BỆNH VIỆN ĐA KHOA PHƯƠNG ĐÔNG - CHI NHÁNH CÔNG TY TNHH TỔ HỢP Y TẾ PHƯƠNG ĐÔNG,Thoả thuận,Hà Nội,3 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/nhan-vien-software-developer-backend-dev-lam-viec-tai-ha-noi/2064662.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
"Lì xì


Fullstack Developer Middle (Web App) – English/ Japanese(Up To 27M) Remote 5 Days/Month",CÔNG TY CỔ PHẦN DS SOLUTION VIỆT NAM,Tới 27 triệu,Hà Nội,3 năm,Middle,Không ghi rõ,https://www.topcv.vn/viec-lam/fullstack-developer-middle-web-app-english-japaneseup-to-27m-remote-5-days-month/2060302.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
"Lì xì


Fullstack Software Engineer",CÔNG TY CỔ PHẦN CMC OPENAI,Tới 45 triệu,Hà Nội,5 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/fullstack-software-engineer/2053109.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
"Lì xì


Lập Trình Viên (.Net) - Không Yêu Cầu Kinh Nghiêm - Thu Nhập Up To 20 M++",Công ty cổ phần công nghệ và giải pháp trực tuyến Toàn Cầu,8 - 20 triệu,Hà Nội,2 năm,Không ghi rõ,.NET,https://www.topcv.vn/viec-lam/lap-trinh-vien-net-khong-yeu-cau-kinh-nghiem-thu-nhap-up-to-20-m/2051780.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
"Lì xì


Backend Lead Engineer",CÔNG TY TNHH LEVER SPHERE VIỆT NAM,50 - 70 triệu,Hà Nội,3 năm,Lead,Không ghi rõ,https://www.topcv.vn/viec-lam/backend-lead-engineer/2050356.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
"Lì xì


Lập Trình Viên Nodejs Đi Làm Ngay Tại Hà Nội",Công ty cổ phần giải pháp MKT,Tới 30 triệu,Hà Nội,1 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/lap-trinh-vien-nodejs-di-lam-ngay-tai-ha-noi/2049418.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Kỹ Sư AndroidTV Settop Box,"VĂN PHÒNG ĐẠI DIỆN KAON GROUP CO., LTD TẠI THÀNH PHỐ HÀ NỘI",Thoả thuận,Hà Nội,1 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/ky-su-androidtv-settop-box/2034656.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Lập Trình Nhúng-Embedded Software Engineer (C/C++),"VĂN PHÒNG ĐẠI DIỆN KAON GROUP CO., LTD TẠI THÀNH PHỐ HÀ NỘI",25 - 40 triệu,Hà Nội,2 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/lap-trinh-nhung-embedded-software-engineer-c-c/1874980.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
"GẤP


BrSE (.NET, C#) - 5 Năm Kinh Nghiệm - Thu Nhập Upto 60M - Tại Hà Nội",CÔNG TY CỔ PHẦN ICSP VIỆT NAM,Từ 60 triệu,Hà Nội,5 năm,Không ghi rõ,"C#, .NET",https://www.topcv.vn/viec-lam/brse-net-c-5-nam-kinh-nghiem-thu-nhap-upto-60m-tai-ha-noi/2091705.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Lập Trình Viên Java/Python Từ 4 Năm Kinh Nghiệm,Công ty TNHH Digital Innovation,20 - 28 triệu,Hà Nội,4 năm,Không ghi rõ,"Python, Java",https://www.topcv.vn/viec-lam/lap-trinh-vien-java-python-tu-4-nam-kinh-nghiem/2097395.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Fresher Robotics & Simulation Developer,CÔNG TY TNHH CÔNG NGHỆ BLUEOC,Thoả thuận,Hà Nội,Dưới 1 năm,Fresher,Không ghi rõ,https://www.topcv.vn/viec-lam/fresher-robotics-simulation-developer/2099834.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Nhân Viên Php Developer - BHXH Full Lương - Nghỉ T7 & CN,Công ty Cổ phần TOS,Thoả thuận,Hồ Chí Minh,1 năm,Không ghi rõ,Php,https://www.topcv.vn/viec-lam/nhan-vien-php-developer-bhxh-full-luong-nghi-t7-cn/2080482.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
"Backend Developer (.NET) - BHXH Full Lương - Nghỉ T7, CN",Công ty Cổ phần TOS,Thoả thuận,Hồ Chí Minh,1 năm,Không ghi rõ,.NET,https://www.topcv.vn/viec-lam/backend-developer-net-bhxh-full-luong-nghi-t7-cn/2080459.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Thực Tập Sinh Công Nghệ Thông Tin (Có Lương),CÔNG TY TNHH CÔNG NGHỆ PHẦN MỀM NASANI,4 - 10 triệu,Hồ Chí Minh,Không yêu cầu,Intern,Không ghi rõ,https://www.topcv.vn/viec-lam/thuc-tap-sinh-cong-nghe-thong-tin-co-luong/2083989.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Thực Tập Sinh Lập Trình Viên .Net,Công ty TNHH Digital Innovation,Tới 3 triệu,Hà Nội,Dưới 1 năm,Intern,.NET,https://www.topcv.vn/viec-lam/thuc-tap-sinh-lap-trinh-vien-net/883391.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851324
Full Stack Engineer (Python/TypeScript),CÔNG TY TNHH HAYTECH SOLUTIONS,25 - 35 triệu,Hồ Chí Minh,3 năm,Không ghi rõ,Python,https://www.topcv.vn/viec-lam/full-stack-engineer-python-typescript/1976855.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851341
Magento Developer,CÔNG TY TNHH MONA HOST,8 - 15 triệu,Hồ Chí Minh,1 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/brand/monahost/tuyen-dung/magento-developer-j1931537.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851341
Middle Java Backend (15 - 18 Tháng Lương/ Năm),Công ty TNHH Dịch vụ công nghệ TP,Thoả thuận,Hà Nội,2 năm,Middle,Java,https://www.topcv.vn/viec-lam/middle-java-backend-15-18-thang-luong-nam/1710090.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851341
Senior .NET Developer,CÔNG TY CỔ PHẦN TÀI NGUYÊN TRI THỨC VIỆT NĂNG,Thoả thuận,Hồ Chí Minh,2 năm,Senior,.NET,https://www.topcv.vn/brand/vnresource1209/tuyen-dung/senior-net-developer-j2079841.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851341
Java BackEnd Developer,CÔNG TY CỔ PHẦN CROW GAMING,18 - 25 triệu,Hà Nội,2 năm,Không ghi rõ,Java,https://www.topcv.vn/viec-lam/java-backend-developer/2082106.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851341
Web Developer Intern,Zen8Labs,Thoả thuận,Hà Nội,Không yêu cầu,Intern,Không ghi rõ,https://www.topcv.vn/viec-lam/web-developer-intern/2084543.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851341
"Nhân Viên Lập Trình Ecom PHP, HTML5, CSS3",MPV Sài Gòn,12 - 15 triệu,Hồ Chí Minh,3 năm,Không ghi rõ,Php,https://www.topcv.vn/viec-lam/nhan-vien-lap-trinh-ecom-php-html5-css3/2072753.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851341
Thực Tập Sinh Công Nghệ Thông Tin Fulltime (Có Mộc + Lương),CÔNG TY TNHH CÔNG NGHỆ PHẦN MỀM NASANI,4 - 10 triệu,Hồ Chí Minh,Không yêu cầu,Intern,Không ghi rõ,https://www.topcv.vn/viec-lam/thuc-tap-sinh-cong-nghe-thong-tin-fulltime-co-moc-luong/2058778.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851341
Senior .NET Developer (Web & Mobile),Công ty TNHH Dịch Vụ Sửa Chữa Điện Thoại Vui,"1,200 - 2,000 USD",Hồ Chí Minh,3 năm,Senior,.NET,https://www.topcv.vn/viec-lam/senior-net-developer-web-mobile/1590148.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851341
"Fullstack Developer (NodeJS, ReactJS)",Tigren Solutions,20 - 25 triệu,Hà Nội,1 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/fullstack-developer-nodejs-reactjs/2082377.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851341
Middle Frontend Developer (ReactJS),CÔNG TY CỔ PHẦN CÔNG NGHỆ UPP TOÀN CẦU,Tới 40 triệu,Hà Nội,3 năm,Middle,Không ghi rõ,https://www.topcv.vn/viec-lam/middle-frontend-developer-reactjs/821986.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851341
Junior Frontend Developer,Công ty cổ phần SANAN,Tới 15 triệu,Hà Nội,1 năm,Junior,Không ghi rõ,https://www.topcv.vn/viec-lam/junior-frontend-developer/2083259.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851341
Backend Developer (NodeJS),CÔNG TY CỔ PHẦN YOOTEK HOLDINGS,Tới 25 triệu,Hà Nội,1 năm,Không ghi rõ,Không ghi rõ,https://www.topcv.vn/viec-lam/backend-developer-nodejs/2079252.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851341
Nhân Viên Lập Trình Viên Backend PHP,CÔNG TY CỔ PHẦN GIẢI PHÁP CÔNG NGHỆ RUBICON,Thoả thuận,Hà Nội,1 năm,Không ghi rõ,Php,https://www.topcv.vn/viec-lam/nhan-vien-lap-trinh-vien-backend-php/836558.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851341
Lập Trình Viên (.Net/JavaScript/NodeJS/ReactJS),Công ty Cổ phần Giải pháp Phần mềm Doanh nghiệp,7 - 15 triệu,Hà Nội,Dưới 1 năm,Không ghi rõ,"Javascript, .NET",https://www.topcv.vn/viec-lam/lap-trinh-vien-net-javascript-nodejs-reactjs/903791.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851341
".NET Developer, Đi Làm Ngay, Thu Nhập 12 - 15 Triệu/ Tháng Theo Năng Lực, Gò Vấp - TPHCM",Công ty cổ phần Gomi Corporation,12 - 15 triệu,Hồ Chí Minh,1 năm,Không ghi rõ,.NET,https://www.topcv.vn/viec-lam/net-developer-di-lam-ngay-thu-nhap-12-15-trieu-thang-theo-nang-luc-go-vap-tphcm/2078134.html?ta_source=JobSearchList_LinkDetail&u_sr_id=4W3qySniudOYE1QhKXuu0RaoGHOZ1n5Kt40WbzcC_1774851341
